group,item,value
Test_B,metric_068,92.0490538869252
Test_B,metric_069,76.22563350117105
Test_B,metric_069,80.37376722392422
Test_B,metric_069,97.32889811029914
Test_B,metric_069,88.0088376155098
Test_B,metric_069,96.97614474715806
Test_B,metric_069,87.79223396398869
Test_B,metric_069,101.06406316391156
Test_B,metric_069,87.60919294378697
Test_B,metric_069,70.45081510436877
Test_B,metric_069,92.25392582011271
Test_B,metric_069,68.3114015429745
Test_B,metric_069,75.47279097467593
Test_B,metric_069,81.1705347100143
Test_B,metric_069,79.92290522229813
Test_B,metric_069,84.54949195583714
Test_B,metric_069,79.57932176468894
Test_B,metric_069,75.94047336414327
Test_B,metric_069,105.41835744840775
Test_B,metric_069,83.21855453608104
Test_B,metric_069,67.69232346852603
Test_B,metric_069,86.39081626990743
Test_B,metric_069,78.75268941972446
Test_B,metric_069,81.15032372707186
Test_B,metric_069,97.10342481352485
Test_B,metric_069,85.51842381214782
Test_B,metric_069,78.47403398782114
Test_B,metric_069,94.46253509957245
Test_B,metric_069,101.49940830609086
Test_B,metric_069,95.36872162639845
Test_B,metric_069,65.46444428349575
Test_B,metric_069,78.85010497602985
Test_B,metric_069,90.47448530636206
Test_B,metric_069,87.55700594735984
Test_B,metric_069,86.72724846060804
Test_B,metric_069,80.17243307159166
Test_B,metric_069,75.9441591692256
Test_B,metric_069,110.0778171781302
Test_B,metric_069,90.27110953138911
Test_B,metric_069,96.42121788867418
Test_B,metric_069,90.06251173583809
Test_B,metric_069,90.46348698637989
Test_B,metric_069,89.37896600190713
Test_B,metric_069,78.79554140925568
Test_B,metric_069,74.85510541965752
Test_B,metric_069,93.86225373744986
Test_B,metric_069,91.87842407271167
Test_B,metric_069,99.38280898459708
Test_B,metric_069,97.35360826642027
Test_B,metric_069,81.91487807250329
Test_B,metric_069,101.32591308921872
Test_B,metric_069,97.65027195154518
Test_B,metric_069,96.90841569857335
Test_B,metric_069,112.49326791978808
Test_B,metric_069,110.43958762508188
Test_B,metric_069,96.89913766554886
Test_B,metric_069,95.65197205837529
Test_B,metric_069,100.8165518176968
Test_B,metric_069,84.16046230329628
Test_B,metric_069,84.3017074240895
Test_B,metric_069,96.73421407091914
Test_B,metric_069,81.43523910872428
Test_B,metric_069,95.92769485523255
Test_B,metric_069,91.56832166536189
Test_B,metric_069,81.43809895407881
Test_B,metric_069,90.25866510288299
Test_B,metric_069,103.05081592138416
Test_B,metric_069,90.82370450653836
Test_B,metric_069,90.86547647617977
Test_B,metric_069,93.28985278904597
Test_B,metric_069,94.59188522891608
Test_B,metric_069,86.69159533918807
Test_B,metric_069,93.50261047967048
Test_B,metric_069,79.50929640409267
Test_B,metric_069,82.00928943166112
Test_B,metric_069,83.28850891924377
Test_B,metric_069,94.69762689634108
Test_B,metric_069,91.60232827556277
Test_B,metric_069,88.65640422756047
Test_B,metric_069,96.90769989585287
Test_B,metric_069,93.78862082742336
Test_B,metric_069,87.10023220017128
Test_B,metric_069,79.64769157180189
Test_B,metric_069,81.80291198773247
Test_B,metric_069,75.33190534607108
Test_B,metric_069,91.40569550150826
Test_B,metric_069,81.37861217546327
Test_B,metric_069,85.04677018016129
Test_B,metric_069,88.72409319371135
Test_B,metric_069,100.43995191330686
Test_B,metric_069,99.2879059831682
Test_B,metric_069,89.45291528746026
Test_B,metric_069,102.655034894003
Test_B,metric_069,69.87651490679139
Test_B,metric_069,108.77220549766513
Test_B,metric_069,96.92499714304586
Test_B,metric_069,91.0280328501993
Test_B,metric_069,81.08640319247937
Test_B,metric_069,85.61932633869536
Test_B,metric_069,96.09350895578041
Test_B,metric_069,96.32079383531413
Test_B,metric_070,96.68393370590786
Test_B,metric_070,82.7150326563354
Test_B,metric_070,80.7015228698479
Test_B,metric_070,91.95205244352506
Test_B,metric_070,97.69853957771473
Test_B,metric_070,90.03184849504859
Test_B,metric_070,104.81484246885167
Test_B,metric_070,90.33137462190112
Test_B,metric_070,89.99291356167014
Test_B,metric_070,96.7055999119267
Test_B,metric_070,102.19230137592038
Test_B,metric_070,76.50744740195455
Test_B,metric_070,78.81988291964402
Test_B,metric_070,86.86738562255962
Test_B,metric_070,121.58941784588663
Test_B,metric_070,87.38531437459068
Test_B,metric_070,88.78217056989432
Test_B,metric_070,96.18351929807918
Test_B,metric_070,99.76928902813474
Test_B,metric_070,91.69785116454756
Test_B,metric_070,101.64347495040256
Test_B,metric_070,78.0602881697408
Test_B,metric_070,82.33911575257275
Test_B,metric_070,101.6248695057964
Test_B,metric_070,90.10943114783474
Test_B,metric_070,77.37549394991335
Test_B,metric_070,76.77462068382792
Test_B,metric_070,81.89059194655295
Test_B,metric_070,90.02125542157917
Test_B,metric_070,94.67379569726789
Test_B,metric_070,86.7094000005586
Test_B,metric_070,93.8499918923952
Test_B,metric_070,85.62933513306385
Test_B,metric_070,102.23920201616917
Test_B,metric_070,115.51840094572356
Test_B,metric_070,86.07387267915576
Test_B,metric_070,94.79932810798945
Test_B,metric_070,93.98410824150112
Test_B,metric_070,91.38695426259926
Test_B,metric_070,96.53250945341291
Test_B,metric_070,94.78821188979828
Test_B,metric_070,85.28946429615105
Test_B,metric_070,103.16545772622688
Test_B,metric_070,92.01666247486776
Test_B,metric_070,86.15199580169637
Test_B,metric_070,114.43202523847401
Test_B,metric_070,88.837866228444
Test_B,metric_070,92.5494384142375
Test_B,metric_070,91.75440344580336
Test_B,metric_070,88.70105389048793
Test_B,metric_070,94.48664705044015
Test_B,metric_070,81.55000090908375
Test_B,metric_070,95.96543386523058
Test_B,metric_070,72.4164597160757
Test_B,metric_070,77.0193024874287
Test_B,metric_070,108.25724547168515
Test_B,metric_070,77.43819973278214
Test_B,metric_070,70.40041147963139
Test_B,metric_070,77.68583830933812
Test_B,metric_070,107.40057269196734
Test_B,metric_070,72.08138259727285
Test_B,metric_070,80.44185817408449
Test_B,metric_070,75.41807515683013
Test_B,metric_070,87.25870802909992
Test_B,metric_070,85.63979101819264
Test_B,metric_070,85.19243493272967
Test_B,metric_070,108.56133799405137
Test_B,metric_070,78.00924682362452
Test_B,metric_070,88.97812220282889
Test_B,metric_070,93.38601246320734
Test_B,metric_070,80.19790737927856
Test_B,metric_070,94.86589981246603
Test_B,metric_070,86.00189505446693
Test_B,metric_070,93.74309066189856
Test_B,metric_070,88.92000748474346
Test_B,metric_070,69.49468774433696
Test_B,metric_070,103.06098712765741
Test_B,metric_070,110.70458315354071
Test_B,metric_070,88.23245818065186
Test_B,metric_070,81.02047948133396
Test_B,metric_070,105.06012721175688
Test_B,metric_070,108.9038290286747
Test_B,metric_070,88.31204588410003
Test_B,metric_070,87.81319384779485
Test_B,metric_070,89.20088902328501
Test_B,metric_070,73.25451110754695
Test_B,metric_070,87.08874121306772
Test_B,metric_070,107.14941887549244
Test_B,metric_070,88.3131133922944
Test_B,metric_070,79.59965472127794
Test_B,metric_070,94.9668561930448
Test_B,metric_070,83.32801201505887
Test_B,metric_070,89.33547876332074
Test_B,metric_070,77.31151219452721
Test_B,metric_070,79.63375838813268
Test_B,metric_070,97.37659254863593
Test_B,metric_070,91.15866779401088
Test_B,metric_070,82.23942613157183
Test_B,metric_070,91.19535130304902
Test_B,metric_070,83.9285329127274
Test_B,metric_071,92.1623983062983
Test_B,metric_071,111.64034397248307
Test_B,metric_071,107.82877553188771
Test_B,metric_071,99.78727150368906
Test_B,metric_071,101.44337337249704
Test_B,metric_071,99.91601982665657
Test_B,metric_071,104.87009259173539
Test_B,metric_071,92.00498341544305
Test_B,metric_071,108.62504733368644
Test_B,metric_071,103.53565837890812
Test_B,metric_071,97.36943662110448
Test_B,metric_071,95.12221968491458
Test_B,metric_071,108.41130941766808
Test_B,metric_071,98.49513683849894
Test_B,metric_071,93.01106904170163
Test_B,metric_071,96.15430233025677
Test_B,metric_071,107.6920464888916
Test_B,metric_071,83.8944679875396
Test_B,metric_071,96.44591094419528
Test_B,metric_071,110.70582669675764
Test_B,metric_071,98.31783227896742
Test_B,metric_071,102.72816732277842
Test_B,metric_071,110.86768964537195
Test_B,metric_071,108.9232965339717
Test_B,metric_071,95.59941226960078
Test_B,metric_071,98.69606447796164
Test_B,metric_071,109.04763901729014
Test_B,metric_071,109.39469487283898
Test_B,metric_071,99.11949874685058
Test_B,metric_071,99.46454347707574
Test_B,metric_071,102.67683694533851
Test_B,metric_071,113.66900690017293
Test_B,metric_071,110.67566120657956
Test_B,metric_071,106.93386703799018
Test_B,metric_071,89.21330723936109
Test_B,metric_071,97.25166593451743
Test_B,metric_071,97.77713326310098
Test_B,metric_071,114.18485032603473
Test_B,metric_071,97.61135608820362
Test_B,metric_071,112.53442823077613
Test_B,metric_071,94.29301329468916
Test_B,metric_071,95.09116042339241
Test_B,metric_071,104.81454105813141
Test_B,metric_071,115.68146705571758
Test_B,metric_071,97.88222870732123
Test_B,metric_071,74.37232138138802
Test_B,metric_071,84.35816597661113
Test_B,metric_071,102.97961556164456
Test_B,metric_071,85.25203973218233
Test_B,metric_071,91.34437173603588
Test_B,metric_071,100.12341950638258
Test_B,metric_071,75.50632754253539
Test_B,metric_071,96.20274210674546
Test_B,metric_071,88.35191442139731
Test_B,metric_071,85.0082028209925
Test_B,metric_071,91.9781556078194
Test_B,metric_071,89.30791074930569
Test_B,metric_071,104.69480217992303
Test_B,metric_071,111.96526786682884
Test_B,metric_071,96.35573148388937
Test_B,metric_071,94.03874220953163
Test_B,metric_071,95.85794998842101
Test_B,metric_071,88.91812892061537
Test_B,metric_071,87.11258104380322
Test_B,metric_071,83.54445547106663
Test_B,metric_071,86.70479041681827
Test_B,metric_071,116.31991007112629
Test_B,metric_071,93.09578964636542
Test_B,metric_071,70.58371528236238
Test_B,metric_071,94.12943061518993
Test_B,metric_071,84.09585463239179
Test_B,metric_071,100.59484939997164
Test_B,metric_071,99.51646344762995
Test_B,metric_071,100.55885637692055
Test_B,metric_071,99.59273921254815
Test_B,metric_071,96.2728969538025
Test_B,metric_071,85.44103878460014
Test_B,metric_071,99.25345928028577
Test_B,metric_071,110.18924589135693
Test_B,metric_071,118.13673083795204
Test_B,metric_071,97.62008672693993
Test_B,metric_071,98.70390054716314
Test_B,metric_071,105.00427179088894
Test_B,metric_071,114.93241559472105
Test_B,metric_071,95.13703389495453
Test_B,metric_071,106.92651316950338
Test_B,metric_071,91.77180734475611
Test_B,metric_071,103.29848990265502
Test_B,metric_071,109.7060417661837
Test_B,metric_071,87.09139393452203
Test_B,metric_071,94.74855277981783
Test_B,metric_071,109.54783096695002
Test_B,metric_071,106.16161230514794
Test_B,metric_071,110.35946140314856
Test_B,metric_071,108.48439646454067
Test_B,metric_071,96.58896472083295
Test_B,metric_071,121.9919014839469
Test_B,metric_071,101.36909990753395
Test_B,metric_071,69.44291050855799
Test_B,metric_071,97.17653627622701
Test_B,metric_072,95.30828743000671
Test_B,metric_072,107.95249167367278
Test_B,metric_072,95.4881468480187
Test_B,metric_072,110.98969995819138
Test_B,metric_072,105.58099372406707
Test_B,metric_072,89.9990953852994
Test_B,metric_072,98.59626664388576
Test_B,metric_072,92.244665557246
Test_B,metric_072,101.84758646853669
Test_B,metric_072,92.18509132764879
Test_B,metric_072,100.74435230509062
Test_B,metric_072,97.27694249009589
Test_B,metric_072,98.47776745320176
Test_B,metric_072,120.509403797981
Test_B,metric_072,96.39514773292795
Test_B,metric_072,80.65566912382809
Test_B,metric_072,110.15826144734348
Test_B,metric_072,110.07955901802008
Test_B,metric_072,80.21059826203174
Test_B,metric_072,92.99100378791933
Test_B,metric_072,104.35810556846523
Test_B,metric_072,105.24203261217066
Test_B,metric_072,99.95276236547281
Test_B,metric_072,100.17825378933279
Test_B,metric_072,90.61412126916815
Test_B,metric_072,76.00151286544313
Test_B,metric_072,120.49507318183537
Test_B,metric_072,90.31332722293286
Test_B,metric_072,101.76505690064482
Test_B,metric_072,98.41152004340664
Test_B,metric_072,108.97197552273546
Test_B,metric_072,101.14897213482159
Test_B,metric_072,101.53440953092
Test_B,metric_072,73.6568175199107
Test_B,metric_072,91.66660927457747
Test_B,metric_072,107.44633046598997
Test_B,metric_072,106.54668225071929
Test_B,metric_072,90.48347176382788
Test_B,metric_072,84.21971417278878
Test_B,metric_072,101.26579306722931
Test_B,metric_072,70.93225951204185
Test_B,metric_072,88.51325747662237
Test_B,metric_072,117.60161075155311
Test_B,metric_072,114.45067328873769
Test_B,metric_072,104.87249358765145
Test_B,metric_072,103.07336314481256
Test_B,metric_072,80.49829215475602
Test_B,metric_072,92.59332763350884
Test_B,metric_072,97.04831402034223
Test_B,metric_072,92.80586250498811
Test_B,metric_072,96.49756665092136
Test_B,metric_072,112.99224424346295
Test_B,metric_072,94.58176938728677
Test_B,metric_072,96.59060819443235
Test_B,metric_072,107.39531286683751
Test_B,metric_072,85.80524281397196
Test_B,metric_072,91.59795421161154
Test_B,metric_072,92.62277412243157
Test_B,metric_072,100.55592146551747
Test_B,metric_072,96.55037932506335
Test_B,metric_072,96.86659090652866
Test_B,metric_072,93.35146012897505
Test_B,metric_072,89.29169739785245
Test_B,metric_072,106.09142924210578
Test_B,metric_072,96.62195881037745
Test_B,metric_072,106.19018980147374
Test_B,metric_072,88.88372669518853
Test_B,metric_072,93.34757842250357
Test_B,metric_072,97.78816972153234
Test_B,metric_072,98.72132963183789
Test_B,metric_072,107.5436872593221
Test_B,metric_072,95.69490710407642
Test_B,metric_072,107.46742242810875
Test_B,metric_072,103.74944008559694
Test_B,metric_072,98.93147389917051
Test_B,metric_072,90.4870120350348
Test_B,metric_072,107.5687526546332
Test_B,metric_072,90.73662532686349
Test_B,metric_072,99.78719619842721
Test_B,metric_072,99.4605955706392
Test_B,metric_072,97.92904857382717
Test_B,metric_072,96.10680277014686
Test_B,metric_072,91.77923305038328
Test_B,metric_072,83.83063562629921
Test_B,metric_072,114.03804732840352
Test_B,metric_072,95.0827653574275
Test_B,metric_072,98.7188790488253
Test_B,metric_072,98.65772616066059
Test_B,metric_072,110.95604337228748
Test_B,metric_072,119.3319422151764
Test_B,metric_072,101.59847419588687
Test_B,metric_072,98.42997331543083
Test_B,metric_072,88.76542992840588
Test_B,metric_072,85.56411550587235
Test_B,metric_072,82.260250703559
Test_B,metric_072,92.04155040476532
Test_B,metric_072,79.09145202686885
Test_B,metric_072,110.78829953740112
Test_B,metric_072,104.23096243993425
Test_B,metric_072,97.4835948531522
Test_B,metric_073,111.0938398076079
Test_B,metric_073,89.28843922596725
Test_B,metric_073,91.80018944635445
Test_B,metric_073,80.66206719698255
Test_B,metric_073,107.74353695020211
Test_B,metric_073,91.89658713690726
Test_B,metric_073,100.15695613275824
Test_B,metric_073,110.02576400574678
Test_B,metric_073,113.70850755499421
Test_B,metric_073,99.7085364850943
Test_B,metric_073,103.84237436271356
Test_B,metric_073,90.9614975395634
Test_B,metric_073,116.83373343007533
Test_B,metric_073,98.33849439700634
Test_B,metric_073,100.8028495186812
Test_B,metric_073,95.93146927736774
Test_B,metric_073,111.99248998413756
Test_B,metric_073,101.9959392308319
Test_B,metric_073,107.60934577413624
Test_B,metric_073,103.53958139978882
Test_B,metric_073,97.79590616783995
Test_B,metric_073,109.29468561299592
Test_B,metric_073,103.4531619457538
Test_B,metric_073,90.39020939152766
Test_B,metric_073,90.1078861619062
Test_B,metric_073,101.48826729031634
Test_B,metric_073,109.07457902387628
Test_B,metric_073,116.39420548506403
Test_B,metric_073,82.22786542419198
Test_B,metric_073,100.25659849098722
Test_B,metric_073,104.89647662174997
Test_B,metric_073,102.95669134994763
Test_B,metric_073,110.0932710503371
Test_B,metric_073,106.55533976491502
Test_B,metric_073,90.1449981641966
Test_B,metric_073,89.85208311309269
Test_B,metric_073,103.12454856151724
Test_B,metric_073,109.90505424422525
Test_B,metric_073,101.43417552952695
Test_B,metric_073,84.22066930431723
Test_B,metric_073,89.52828584683728
Test_B,metric_073,106.9151585586533
Test_B,metric_073,96.51354909082868
Test_B,metric_073,101.17957303203288
Test_B,metric_073,110.65418039151757
Test_B,metric_073,87.97790952380045
Test_B,metric_073,95.85757344098046
Test_B,metric_073,94.77127186626056
Test_B,metric_073,103.55402536527866
Test_B,metric_073,107.72888178271992
Test_B,metric_073,85.19732543101219
Test_B,metric_073,99.9446364083373
Test_B,metric_073,108.69329104046211
Test_B,metric_073,81.45213548539165
Test_B,metric_073,99.35607558560393
Test_B,metric_073,87.84215559216773
Test_B,metric_073,93.58433096450467
Test_B,metric_073,74.94965410518478
Test_B,metric_073,113.92734118755027
Test_B,metric_073,96.44170872596487
Test_B,metric_073,91.92808135964086
Test_B,metric_073,103.2826704545715
Test_B,metric_073,89.5768976731275
Test_B,metric_073,88.62755471118706
Test_B,metric_073,115.10329169813727
Test_B,metric_073,118.086630283268
Test_B,metric_073,94.07936327717518
Test_B,metric_073,110.6735470991618
Test_B,metric_073,103.56040443988087
Test_B,metric_073,85.86168708289651
Test_B,metric_073,90.71868106150215
Test_B,metric_073,115.51099799196935
Test_B,metric_073,85.73204967175823
Test_B,metric_073,122.8099933807486
Test_B,metric_073,94.28637824088221
Test_B,metric_073,115.80814906293233
Test_B,metric_073,96.94436205357162
Test_B,metric_073,107.99903591501152
Test_B,metric_073,113.9503314012069
Test_B,metric_073,113.8995381768101
Test_B,metric_073,94.15634469207029
Test_B,metric_073,91.42611900100873
Test_B,metric_073,99.18787990248865
Test_B,metric_073,86.99520378966022
Test_B,metric_073,102.39264175610559
Test_B,metric_073,91.79203347722485
Test_B,metric_073,110.82709773542916
Test_B,metric_073,94.29887583781861
Test_B,metric_073,82.57741030519979
Test_B,metric_073,114.00914776169296
Test_B,metric_073,101.83368003331863
Test_B,metric_073,100.29134890420073
Test_B,metric_073,110.94394784946209
Test_B,metric_073,108.71576502298157
Test_B,metric_073,92.38146455989575
Test_B,metric_073,95.5021839397384
Test_B,metric_073,88.87044749940662
Test_B,metric_073,85.35547944875185
Test_B,metric_073,105.7859253491539
Test_B,metric_073,103.92184310041682
Test_B,metric_074,107.60829211522517
Test_B,metric_074,112.81605441495942
Test_B,metric_074,107.74474794925672
Test_B,metric_074,108.63459476305258
Test_B,metric_074,79.22038741827863
Test_B,metric_074,96.93014758075006
Test_B,metric_074,109.64576494669987
Test_B,metric_074,88.31791263794784
Test_B,metric_074,100.91671382837764
Test_B,metric_074,105.19464440613505
Test_B,metric_074,104.42853493838487
Test_B,metric_074,103.687963079583
Test_B,metric_074,105.98912719045575
Test_B,metric_074,101.80743894928219
Test_B,metric_074,85.37071792608987
Test_B,metric_074,105.06955535403493
Test_B,metric_074,102.84746560553744
Test_B,metric_074,85.50251549144546
Test_B,metric_074,113.7973521108657
Test_B,metric_074,105.33837699748041
Test_B,metric_074,86.19651679022542
Test_B,metric_074,91.82774836027849
Test_B,metric_074,94.3594795825382
Test_B,metric_074,94.35236561199352
Test_B,metric_074,102.93050188818442
Test_B,metric_074,90.23648248941738
Test_B,metric_074,111.28136747121934
Test_B,metric_074,110.4580345136799
Test_B,metric_074,106.19317309599589
Test_B,metric_074,100.44241775393851
Test_B,metric_074,109.37447515151537
Test_B,metric_074,97.2405227719599
Test_B,metric_074,92.75511138616791
Test_B,metric_074,111.90109645619741
Test_B,metric_074,103.1754275701901
Test_B,metric_074,93.15942359418608
Test_B,metric_074,95.82257632958421
Test_B,metric_074,92.63572016234733
Test_B,metric_074,120.22174858828605
Test_B,metric_074,100.04098437450524
Test_B,metric_074,101.57771311253669
Test_B,metric_074,107.2121904786194
Test_B,metric_074,87.84639017392995
Test_B,metric_074,110.96547266286223
Test_B,metric_074,93.92153869212147
Test_B,metric_074,118.30016286115149
Test_B,metric_074,96.87341269985407
Test_B,metric_074,110.37640014763186
Test_B,metric_074,75.03201882880913
Test_B,metric_074,88.2486692391403
Test_B,metric_074,97.06392841002373
Test_B,metric_074,79.69217001875109
Test_B,metric_074,106.00884448841404
Test_B,metric_074,103.12958125436249
Test_B,metric_074,90.09172350140123
Test_B,metric_074,99.84041370135502
Test_B,metric_074,108.06477229923125
Test_B,metric_074,78.96950483130026
Test_B,metric_074,87.26510983765343
Test_B,metric_074,96.64911700776656
Test_B,metric_074,100.23723626632476
Test_B,metric_074,99.41388578398457
Test_B,metric_074,108.8929478543571
Test_B,metric_074,104.77211245655397
Test_B,metric_074,106.96634840571059
Test_B,metric_074,86.10124267195636
Test_B,metric_074,101.4482385479938
Test_B,metric_074,96.92857490762057
Test_B,metric_074,114.62071881668767
Test_B,metric_074,101.743956373779
Test_B,metric_074,93.3094606528397
Test_B,metric_074,108.5250127595504
Test_B,metric_074,105.63297795864648
Test_B,metric_074,91.7839832735952
Test_B,metric_074,96.51510297230826
Test_B,metric_074,96.68553540391639
Test_B,metric_074,112.27461092279538
Test_B,metric_074,102.03241873878441
Test_B,metric_074,107.26782478560172
Test_B,metric_074,95.06728278869917
Test_B,metric_074,103.34800291139442
Test_B,metric_074,113.03360902929657
Test_B,metric_074,96.38923234749352
Test_B,metric_074,101.15154803837777
Test_B,metric_074,86.36693743762393
Test_B,metric_074,92.34441910089973
Test_B,metric_074,96.65557108002177
Test_B,metric_074,89.39160691048279
Test_B,metric_074,113.21973677521846
Test_B,metric_074,91.61992979758487
Test_B,metric_074,107.86798592117245
Test_B,metric_074,101.86836237531477
Test_B,metric_074,100.30851948510463
Test_B,metric_074,114.86163644965157
Test_B,metric_074,77.39399703072421
Test_B,metric_074,98.03795103176896
Test_B,metric_074,89.19619663434558
Test_B,metric_074,80.38579590866962
Test_B,metric_074,88.05268266242308
Test_B,metric_074,100.1723753500307
Test_B,metric_075,92.74652870793554
Test_B,metric_075,108.96613589825148
Test_B,metric_075,97.8615415205867
Test_B,metric_075,96.75261645279058
Test_B,metric_075,96.79719049493907
Test_B,metric_075,99.0150559387046
Test_B,metric_075,95.81521465057247
Test_B,metric_075,91.48746302435836
Test_B,metric_075,109.89184883976036
Test_B,metric_075,93.75904949611053
Test_B,metric_075,96.16473383653815
Test_B,metric_075,104.29405080090311
Test_B,metric_075,103.18741246157253
Test_B,metric_075,91.0656193765395
Test_B,metric_075,107.54981944110746
Test_B,metric_075,105.37670339838405
Test_B,metric_075,101.77974834187255
Test_B,metric_075,95.68683149418509
Test_B,metric_075,95.93269309478592
Test_B,metric_075,97.9820289699839
Test_B,metric_075,87.68168058872234
Test_B,metric_075,99.60731551403043
Test_B,metric_075,108.92102040446999
Test_B,metric_075,108.76371189834023
Test_B,metric_075,96.19148228723547
Test_B,metric_075,110.64083272725537
Test_B,metric_075,119.05904554529445
Test_B,metric_075,96.83792464737172
Test_B,metric_075,106.91514706432169
Test_B,metric_075,77.37190037309207
Test_B,metric_075,87.41853271818009
Test_B,metric_075,100.9112102933352
Test_B,metric_075,89.93266937481611
Test_B,metric_075,120.39202044722448
Test_B,metric_075,105.97879687296553
Test_B,metric_075,109.6583164685813
Test_B,metric_075,99.70973593839413
Test_B,metric_075,89.96791980136348
Test_B,metric_075,94.8118971782512
Test_B,metric_075,102.5438047962636
Test_B,metric_075,93.62084661590988
Test_B,metric_075,106.711919917272
Test_B,metric_075,107.11414969204638
Test_B,metric_075,100.04981303939589
Test_B,metric_075,81.74364912983
Test_B,metric_075,117.14784933665959
Test_B,metric_075,97.87327143310482
Test_B,metric_075,127.09276648471035
Test_B,metric_075,106.52535696352194
Test_B,metric_075,97.90044923267943
Test_B,metric_075,104.47821876498004
Test_B,metric_075,79.80714482921388
Test_B,metric_075,110.26142403235967
Test_B,metric_075,125.66941237529475
Test_B,metric_075,79.10766526156621
Test_B,metric_075,97.12590990174293
Test_B,metric_075,98.94661877208473
Test_B,metric_075,108.75228629163064
Test_B,metric_075,121.05975674165536
Test_B,metric_075,103.82882122595565
Test_B,metric_075,121.41791824215528
Test_B,metric_075,101.70432476884662
Test_B,metric_075,104.51423818796229
Test_B,metric_075,103.28235566160255
Test_B,metric_075,112.20299783005086
Test_B,metric_075,95.77678941889796
Test_B,metric_075,108.18286758761509
Test_B,metric_075,87.69203393743572
Test_B,metric_075,97.1549589534859
Test_B,metric_075,93.63256377061192
Test_B,metric_075,100.87961558617943
Test_B,metric_075,96.83920250596218
Test_B,metric_075,111.32133692456975
Test_B,metric_075,91.21331904828358
Test_B,metric_075,82.68684064188987
Test_B,metric_075,86.42716180288443
Test_B,metric_075,109.9416804630132
Test_B,metric_075,90.30442656683778
Test_B,metric_075,103.97844415520709
Test_B,metric_075,97.0521249675192
Test_B,metric_075,108.24244054753255
Test_B,metric_075,97.6923429488339
Test_B,metric_075,127.64348516117136
Test_B,metric_075,118.98117015818505
Test_B,metric_075,96.84789819594307
Test_B,metric_075,95.47865410905014
Test_B,metric_075,131.3232615080846
Test_B,metric_075,89.2114903867141
Test_B,metric_075,99.44976452081652
Test_B,metric_075,100.22448919705427
Test_B,metric_075,99.97662102185426
Test_B,metric_075,82.61288279469474
Test_B,metric_075,104.9660240967594
Test_B,metric_075,90.29649908607684
Test_B,metric_075,114.3598912416907
Test_B,metric_075,85.44034957565378
Test_B,metric_075,100.59465927375476
Test_B,metric_075,77.83879353048113
Test_B,metric_075,78.45616293659276
Test_B,metric_075,91.60648041707367
Test_B,metric_076,93.01789917662971
Test_B,metric_076,114.65726412989434
Test_B,metric_076,99.59408163738102
Test_B,metric_076,112.92406900911554
Test_B,metric_076,96.20213405323324
Test_B,metric_076,106.06085182880332
Test_B,metric_076,92.74524683081098
Test_B,metric_076,92.06526930901398
Test_B,metric_076,81.79149861082105
Test_B,metric_076,103.35753993851274
Test_B,metric_076,102.62083414700149
Test_B,metric_076,107.77312887285852
Test_B,metric_076,102.14918287141396
Test_B,metric_076,120.26195977193967
Test_B,metric_076,101.7602763667751
Test_B,metric_076,109.9182671433812
Test_B,metric_076,96.75890917000898
Test_B,metric_076,90.91529965698611
Test_B,metric_076,107.17695170186636
Test_B,metric_076,99.10852012179659
Test_B,metric_076,108.3204304592962
Test_B,metric_076,103.52936541844682
Test_B,metric_076,92.06986673209843
Test_B,metric_076,110.74337877677029
Test_B,metric_076,91.28810046215332
Test_B,metric_076,106.25326263295504
Test_B,metric_076,112.81611111525854
Test_B,metric_076,96.15405161584842
Test_B,metric_076,111.55994453672315
Test_B,metric_076,103.97616834053193
Test_B,metric_076,108.51943778396263
Test_B,metric_076,91.63244308897414
Test_B,metric_076,102.14300232053748
Test_B,metric_076,85.91918689975496
Test_B,metric_076,117.11300515310464
Test_B,metric_076,79.86001678415492
Test_B,metric_076,96.45248180371149
Test_B,metric_076,90.68291405800377
Test_B,metric_076,106.74700415202238
Test_B,metric_076,119.23945945929918
Test_B,metric_076,106.54915098687526
Test_B,metric_076,129.61283696951352
Test_B,metric_076,86.2205982344116
Test_B,metric_076,86.98815867471434
Test_B,metric_076,91.068857683846
Test_B,metric_076,101.21244695295906
Test_B,metric_076,89.7307762471675
Test_B,metric_076,92.48337245694974
Test_B,metric_076,106.20483523927288
Test_B,metric_076,87.60828116886182
Test_B,metric_076,88.66803987029898
Test_B,metric_076,96.01461247009928
Test_B,metric_076,96.95556929160679
Test_B,metric_076,110.10015717221316
Test_B,metric_076,90.9936025202188
Test_B,metric_076,92.79720015879103
Test_B,metric_076,105.81670116279007
Test_B,metric_076,108.01394323783383
Test_B,metric_076,114.28724467126588
Test_B,metric_076,104.69120354864754
Test_B,metric_076,101.30364059961826
Test_B,metric_076,105.75038406746154
Test_B,metric_076,97.32587194111453
Test_B,metric_076,97.25232405624521
Test_B,metric_076,82.25889687721246
Test_B,metric_076,108.93415956689334
Test_B,metric_076,102.11458945051747
Test_B,metric_076,107.77039266368305
Test_B,metric_076,71.84189505522706
Test_B,metric_076,99.52898292106454
Test_B,metric_076,91.44118493622368
Test_B,metric_076,115.01362504820233
Test_B,metric_076,106.14216915483829
Test_B,metric_076,102.3423541081056
Test_B,metric_076,95.68067030658976
Test_B,metric_076,103.97208310131647
Test_B,metric_076,90.71814370621895
